Time (s),Original Signal,Envelope
133.3,15.766845472658815,8.01168075900194
133.4,13.797729261721315,7.699302763277849
133.5,15.766845472658815,2.6437527035208634
133.6,15.766845472658815,6.250509820410805
133.7,17.742553480471315,4.432167476156202
133.8,19.725097425783815,9.784388514101948
133.9,9.879882582033815,7.806036360218637
134,11.835448988283815,15.115968455084385
134.1,17.742553480471315,15.230579080542785
134.2,11.835448988283815,8.353175886677134
134.3,11.835448988283815,7.257320746427096
134.4,11.835448988283815,5.404668974121987
134.5,13.797729261721315,8.569076661536917
134.6,11.835448988283815,9.398778804331398
134.7,11.835448988283815,6.781064526118114
134.8,11.835448988283815,6.405268326637194
134.9,13.797729261721315,5.166059319514289
135,9.879882582033815,6.25567956781814
135.1,13.797729261721315,2.14430366376448
135.2,15.766845472658815,4.1455922448595866
135.3,15.766845472658815,3.247924025838457
135.4,13.797729261721315,7.101354646950722
135.5,9.879882582033815,7.875156798658046
135.6,17.742553480471315,8.49773536459259
135.7,13.797729261721315,7.242026717150251
135.8,15.766845472658815,6.4626264739779495
135.9,5.988403089846315,7.349417180743011
136,9.879882582033815,13.953199421733972
136.1,7.930785902346315,7.557338410206795
136.2,7.930785902346315,6.559816460922928
136.3,7.930785902346315,7.127504300093936
136.4,0.2005612929713152,6.975356559904698
136.5,7.930785902346315,9.380892358255707
136.6,5.988403089846315,3.775508105427167
136.7,2.123412855471315,9.36790179968974
136.8,7.930785902346315,3.792602064154873
136.9,5.988403089846315,7.207190764419566
137,5.988403089846315,7.625291219884936
137.1,4.052612074221315,10.338901089394867
137.2,5.988403089846315,14.397868463391088
137.3,7.930785902346315,5.606485847860829
137.4,7.930785902346315,9.236345032906764
137.5,0.2005612929713152,7.440009358602799
137.6,-1.7156984726536848,3.8919458143553736
137.7,7.930785902346315,4.358781619125751
137.8,2.123412855471315,6.829329422338112
137.9,5.988403089846315,8.906471780849733
138,2.123412855471315,3.2269456077654968
138.1,4.052612074221315,13.02533220004138
138.2,0.2005612929713152,8.86330683538263
138.3,5.988403089846315,7.77262231990679
138.4,2.123412855471315,4.1272206578427335
138.5,4.052612074221315,8.660620826945046
138.6,0.2005612929713152,8.870850877554194
138.7,4.052612074221315,5.669773100822723
138.8,5.988403089846315,10.74683549300083
138.9,7.930785902346315,5.836337057511558
139,2.123412855471315,5.679586752664275
139.1,4.052612074221315,9.932662975442476
139.2,2.123412855471315,8.363267504867792
139.3,7.930785902346315,6.088639576173554
139.4,9.879882582033815,9.29027419497056
139.5,5.988403089846315,6.165723643533976
139.6,4.052612074221315,6.238498093747072
139.7,5.988403089846315,4.066022510612944
139.8,4.052612074221315,10.452714068087499
139.9,4.052612074221315,5.577821665749186
140,5.988403089846315,5.399930512366529
140.1,2.123412855471315,5.081792479916381
140.2,7.930785902346315,10.505394663941198
140.3,-1.7156984726536848,13.33094761761608
140.4,2.123412855471315,2.671840938248221
140.5,0.2005612929713152,7.207830037393713
140.6,-3.625610582028685,7.692066713938237
140.7,-3.625610582028685,4.0417289227728155
140.8,-3.625610582028685,3.5260640473569067
140.9,-1.7156984726536848,7.88967912503293
141,-3.625610582028685,4.811993441209508
141.1,-3.625610582028685,5.961479224404613
141.2,0.2005612929713152,5.22675292398854
141.3,-1.7156984726536848,6.5880800261407835
141.4,-9.316772691403685,1.7623375384109181
141.5,0.2005612929713152,5.836083624250518
141.6,0.2005612929713152,5.291770544558843
141.7,-1.7156984726536848,4.312877306757012
141.8,-3.625610582028685,7.708717107782748
141.9,4.052612074221315,7.722509955939268
142,-5.529052964841185,7.06030515595774
142.1,-1.7156984726536848,7.752710343558758
142.2,4.052612074221315,8.897060327502299
142.3,-5.529052964841185,6.802560907840864
142.4,-5.529052964841185,7.028859303495823
142.5,-3.625610582028685,13.057631884830426
142.6,-5.529052964841185,7.433105671383977
142.7,0.2005612929713152,6.14769621768774
142.8,-7.426025621091185,6.261010672348128
142.9,0.2005612929713152,7.142231507232369
143,-1.7156984726536848,8.469957698520549
143.1,-1.7156984726536848,7.355218888920612
143.2,-7.426025621091185,9.362266020141856
143.3,-5.529052964841185,1.773725084870413
143.4,-13.079345933591185,4.73377013398619
143.5,-5.529052964841185,2.510917480431766
143.6,-9.316772691403685,9.712754218752622
143.7,-9.316772691403685,8.127394814519844
143.8,-3.625610582028685,4.200197059271493
143.9,-5.529052964841185,3.7807272296770513
144,-7.426025621091185,7.436053528534699
144.1,-7.426025621091185,9.786122569207418
144.2,-5.529052964841185,10.080201051810496
144.3,-7.426025621091185,10.314600535099128
144.4,-7.426025621091185,7.511317588702122
144.5,-5.529052964841185,5.782677267678745
144.6,-13.079345933591185,3.7156894749066507
144.7,-5.529052964841185,6.098935835866329
144.8,-7.426025621091185,9.23205686974936
144.9,-1.7156984726536848,5.939727476949766
145,-7.426025621091185,14.607762695156419
145.1,-3.625610582028685,13.337580454533475
145.2,-1.7156984726536848,5.613024730537995
145.3,-5.529052964841185,7.8569496181122505
145.4,-7.426025621091185,2.0301195947911483
145.5,-9.316772691403685,5.574989230068272
145.6,0.2005612929713152,2.464176639819153
145.7,-7.426025621091185,7.699096236053694
145.8,-5.529052964841185,3.6256779710781015
145.9,-3.625610582028685,7.326475648443233
146,-13.079345933591185,7.426315156651191
146.1,-5.529052964841185,4.267931019917119
146.2,-7.426025621091185,5.5459919553697565
146.3,-5.529052964841185,4.662934955417852
146.4,-9.316772691403685,7.925847594304323
146.5,-9.316772691403685,0.37586116755866683
146.6,-11.201172105466185,5.628336837761498
146.7,-11.201172105466185,2.840610826859703
146.8,-11.201172105466185,2.074317742374156
146.9,-9.316772691403685,4.2734519588159285
147,-3.625610582028685,8.439947618498456
147.1,-9.316772691403685,3.7433351942239756
147.2,-3.625610582028685,1.5173876053913302
147.3,-7.426025621091185,3.1144443087901976
147.4,-1.7156984726536848,3.12208927923751
147.5,-7.426025621091185,4.841243432136071
147.6,-1.7156984726536848,7.838975375357998
147.7,-1.7156984726536848,2.3052977132205688
147.8,0.2005612929713152,10.119237887489044
147.9,-7.426025621091185,6.011140192362655
148,2.123412855471315,9.693664217248836
148.1,-1.7156984726536848,5.661669466340205
148.2,-3.625610582028685,6.56640297383217
148.3,0.2005612929713152,9.66495990084283
148.4,-1.7156984726536848,2.776723958417708
148.5,-7.426025621091185,7.73936516024379
148.6,-1.7156984726536848,11.83760286408974
148.7,-7.426025621091185,7.0508041764126395
148.8,-5.529052964841185,1.5292435453833728
148.9,-3.625610582028685,2.058835647161746
149,-5.529052964841185,2.8761785171039502
149.1,2.123412855471315,2.1664745096725384
149.2,0.2005612929713152,11.563716673061093
149.3,-11.201172105466185,10.936591596754866
149.4,-7.426025621091185,5.913246103670868
149.5,-7.426025621091185,6.014934876310346
149.6,-7.426025621091185,4.751961727483143
149.7,-5.529052964841185,10.064088102116706
149.8,-5.529052964841185,6.86402197990068
149.9,-11.201172105466185,5.672916084593799
150,-9.316772691403685,7.6726951454923755
150.1,-7.426025621091185,10.592452400502557
150.2,0.2005612929713152,8.214858225727426
150.3,-3.625610582028685,10.569444804443298
150.4,-13.079345933591185,12.546964476330297
150.5,-5.529052964841185,11.014532388647453
150.6,-5.529052964841185,7.741107995893231
150.7,-5.529052964841185,11.628288150642831
150.8,0.2005612929713152,7.590024073018681
150.9,-7.426025621091185,8.031604515266839
151,-3.625610582028685,9.79482094911882
151.1,-1.7156984726536848,6.11477239709398
151.2,-3.625610582028685,9.78978558100406
151.3,-1.7156984726536848,5.795714937600201
151.4,-5.529052964841185,5.950282868534873
151.5,-13.079345933591185,5.697853020923848
151.6,-9.316772691403685,6.539650309312506
151.7,-9.316772691403685,10.468851581649876
151.8,-1.7156984726536848,5.705979914268009
151.9,-7.426025621091185,5.593223565665766
152,-7.426025621091185,1.8393075332409223
152.1,-9.316772691403685,3.6714078946784694
152.2,-7.426025621091185,4.225139376278491
152.3,-9.316772691403685,9.932797462584508
152.4,-7.426025621091185,5.8898271155755815
152.5,-7.426025621091185,8.673686412049276
152.6,-7.426025621091185,3.702185563168395
152.7,-5.529052964841185,6.733668696847222
152.8,-7.426025621091185,5.218361240765714
152.9,-7.426025621091185,8.567629894435534
153,-9.316772691403685,5.779595925333023
153.1,-1.7156984726536848,8.116340295986692
153.2,-9.316772691403685,11.542467228816397
153.3,-5.529052964841185,5.110672792237092
153.4,-7.426025621091185,9.707106113447272
153.5,-5.529052964841185,6.3095620449861
153.6,-3.625610582028685,8.445773467015993
153.7,-7.426025621091185,3.683582067589327
153.8,-5.529052964841185,7.608816936386127
153.9,-7.426025621091185,8.61834270008729
154,-5.529052964841185,8.238650863796593
154.1,-7.426025621091185,7.44015060531557
154.2,-5.529052964841185,1.724530317062505
154.3,-5.529052964841185,5.102494547275109
154.4,-5.529052964841185,7.247684492328195
154.5,-7.426025621091185,4.285201768593178
154.6,2.123412855471315,6.8274331758362425
154.7,-5.529052964841185,6.626466180701914
154.8,0.2005612929713152,6.77724762863927
154.9,-11.201172105466185,9.459269436026187
155,-1.7156984726536848,8.980802161509615
155.1,-1.7156984726536848,11.557020566312058
155.2,0.2005612929713152,7.8701091053181775
155.3,-5.529052964841185,3.6392531220684314
155.4,-5.529052964841185,5.818799530607223
155.5,-3.625610582028685,5.625897211961081
155.6,-9.316772691403685,1.7367695092670368
155.7,-3.625610582028685,2.6297327382099565
155.8,-5.529052964841185,5.226716108479325
155.9,0.2005612929713152,8.762569135872736
156,-5.529052964841185,5.545035834252016
156.1,-3.625610582028685,3.6700687126482774
156.2,-1.7156984726536848,1.9646157741833272
156.3,-5.529052964841185,4.735256337664617
156.4,-7.426025621091185,1.7373878521417079
156.5,-9.316772691403685,5.887689967029321
156.6,-13.079345933591185,8.748900547002712
156.7,-7.426025621091185,4.718820487287411
156.8,-9.316772691403685,4.25072164320779
156.9,-5.529052964841185,8.110738193162769
157,-3.625610582028685,10.652360253342039
157.1,2.123412855471315,11.671030709872484
157.2,-1.7156984726536848,9.25979205963776
157.3,-3.625610582028685,9.762114002435775
157.4,-1.7156984726536848,4.020139196034796
157.5,-3.625610582028685,3.7180223070532517
157.6,-9.316772691403685,7.683872493038341
157.7,-3.625610582028685,10.130209759680536
157.8,-5.529052964841185,3.8998053531013026
157.9,2.123412855471315,7.875522074442441
158,-3.625610582028685,9.546877669805168
158.1,-9.316772691403685,10.542174585984869
158.2,-1.7156984726536848,9.473596546444025
158.3,-7.426025621091185,12.574026588370584
158.4,-5.529052964841185,7.631816238474546
158.5,-3.625610582028685,5.701848378421744
158.6,-7.426025621091185,6.342549825349534
158.7,-5.529052964841185,8.81302254825399
158.8,-3.625610582028685,8.351013682397934
